original_index,y_true,cancel_probability,prediction_threshold_0.500
114788,0,0.00162221808164469,0
60844,1,0.9946538276173781,1
72048,1,0.9880742131444084,1
12787,1,0.6584632895435008,1
21694,0,0.1427127481550335,0
19846,0,0.007377981382311435,0
15783,0,0.03322657434092749,0
5006,1,0.9830659908915371,1
110033,0,0.6033874980164277,1
93340,0,0.022071805785207087,0
81585,1,0.9948288633011191,1
90421,0,0.0030478635404604377,0
37466,0,0.10915564808698551,0
98320,0,0.2857270257025934,0
80307,1,0.9899088494581942,1
116457,0,0.07668638189020918,0
67311,1,0.9946398563885501,1
15148,1,0.7017479958052408,1
61192,1,0.4329399899681034,0
83897,0,0.1412004056825117,0
54713,1,0.5145942625091947,1
30086,0,0.014054569657979566,0
76897,0,0.06024685574190297,0
41338,1,0.2804560419131065,0
79616,0,0.016652444319833662,0
11995,1,0.33600645209588803,0
8293,1,0.7891960950691771,1
101089,0,0.40744519679141883,0
118676,0,0.6323703805066336,1
62527,1,0.9316673554048003,1
58530,1,0.8254597839227784,1
83081,0,0.020115986663590206,0
47552,1,0.5209889405883977,1
118321,0,0.008047859131808938,0
14841,1,0.9938467999706458,1
118528,0,0.5199994456637776,1
96894,0,0.06181358127269493,0
93112,0,0.2233671243016166,0
114196,0,0.10157461841824449,0
39854,0,0.008394240419458849,0
118780,0,0.014086867641642466,0
86752,0,0.1057947981125038,0
118662,0,0.22627457210478208,0
100609,0,0.014711895084151105,0
38109,0,0.008414476008821977,0
30051,0,0.005408080522786147,0
27526,0,0.16284046188189968,0
61032,1,0.45002720333844576,0
88934,0,0.22747576552210375,0
60353,1,0.9958972143982802,1
77649,1,0.9097028998387691,1
33017,0,0.22952187758209944,0
65589,1,0.7035261179525408,1
81730,1,0.9960740903362606,1
117178,0,0.3747535499997845,0
10583,1,0.6685230128454566,1
24937,0,0.2210329354409483,0
90567,0,0.016506224206950283,0
81384,0,0.021085104870833704,0
81248,0,0.006788078953858122,0
15259,0,0.011419192908659538,0
63074,1,0.38123777342833515,0
52631,1,0.5918015841990308,1
4951,0,0.08053418536581528,0
75988,1,0.9823431289913335,1
46387,1,0.9730610745887402,1
12368,1,0.8889398900957934,1
90300,0,0.6851453290764324,1
46114,0,0.005481837377975477,0
114011,0,0.03916044383577178,0
53235,1,0.9446407930931927,1
83916,0,0.05229316976022679,0
107716,0,0.43837278518251066,0
63722,1,0.4825844307019065,0
16887,0,0.26905569347911806,0
58548,1,0.7367001657302327,1
17058,0,0.00785097271497673,0
39240,0,0.1520005801058964,0
7424,0,0.5737889741259916,1
60397,1,0.45865179657811656,0
98305,0,0.14789178022195643,0
10849,1,0.7511392272320108,1
57197,1,0.25917886675594015,0
63469,1,0.9945824617026826,1
9169,1,0.8004181846392332,1
104129,0,0.3641858557952967,0
40968,1,0.5870117547526746,1
15758,1,0.9430074345033287,1
4705,1,0.3670497413053162,0
1501,0,0.29280557439672744,0
32510,0,0.022585366839291052,0
110684,0,0.05442706469925485,0
97463,0,0.002817430762534284,0
11433,1,0.41343457465565764,0
109516,0,0.22163058302846536,0
14985,1,0.9898354910167978,1
107980,1,0.24042398101226634,0
66843,1,0.9972271213012539,1
92877,0,0.6335630808990519,1
30480,0,0.05012056077053613,0
4669,1,0.842005888466162,1
38408,0,0.2139131660165723,0
50735,0,0.5803845252984058,1
57882,1,0.3424051668940707,0
70019,1,0.9683214166645283,1
12652,1,0.2353983961602242,0
9394,1,0.20814079458576956,0
76807,1,0.06319506833991365,0
59011,1,0.9958601584966529,1
88674,0,0.018335026730854576,0
101098,0,0.00798535890587461,0
39571,0,0.07904640824195054,0
106282,0,0.20121505038778195,0
38965,0,0.30165999113161795,0
36043,0,0.12186327335403968,0
77756,0,0.016714192092947656,0
76863,1,0.9925676467327847,1
48814,1,0.5619241309248771,1
119260,0,0.5391197127226086,1
58010,1,0.9747329594092303,1
56326,1,0.9940186387828696,1
62009,1,0.5136165135789151,1
8579,0,0.0041030212088040054,0
54493,1,0.6161685626680693,1
58958,1,0.30696505291830206,0
26538,0,0.2706482142693376,0
1772,0,0.04220486405017886,0
93919,0,0.25254327224547735,0
62214,1,0.9964873239027889,1
82902,1,0.9986028540802017,1
31394,0,0.16558122867660663,0
11950,1,0.5222507861003647,1
108041,0,0.05838828858700193,0
28119,0,0.04749806804858455,0
12397,1,0.914915124828137,1
82713,0,0.039980024662161946,0
56515,1,0.7466887835969409,1
97720,0,0.05513419383282839,0
58830,1,0.9885097656573424,1
48689,1,0.6040555158909935,1
43345,1,0.7499046862034108,1
7148,1,0.6478332402098704,1
18298,0,0.049220117258613166,0
101809,0,0.09321534916945534,0
59797,1,0.49120821002626686,0
110650,0,0.28694764815398716,0
39214,0,0.4301652158072548,0
22482,0,0.17483164619847688,0
117248,0,0.26522680610570476,0
106182,0,0.3610813502061723,0
71251,1,0.6897658054000169,1
106533,0,0.5127334056964634,1
30116,0,0.056996556509476645,0
90897,0,0.4273835990720672,0
23210,0,0.22767043783734428,0
102219,0,0.022341536253971957,0
74213,1,0.9986044408539753,1
12344,1,0.823504888461801,1
96049,0,0.009073252309436789,0
67439,1,0.20567154633625664,0
5991,0,0.18190913044045123,0
82496,0,0.044978911087938105,0
115711,0,0.06386496757319762,0
39548,0,0.15295219540960284,0
93583,0,0.20302743693851694,0
91310,0,0.10098252392797025,0
27386,0,0.06121967125429011,0
63198,1,0.05336976194213256,0
99874,0,0.015459295521934561,0
94637,0,0.2282071959283735,0
30581,0,0.0624109348184913,0
44743,1,0.928907396605507,1
20648,0,0.05822409158119625,0
99246,0,0.10817723273767148,0
74282,1,0.9904930248585343,1
21603,0,0.10252093319835569,0
76419,1,0.9984496309275767,1
113565,0,0.23488209295522908,0
25569,0,0.0028998446065849745,0
61300,1,0.2296583769702969,0
85099,0,0.0565163676484987,0
33266,0,0.3432569506389182,0
738,0,0.098206452483846,0
80953,0,0.0333381164378997,0
107705,0,0.2976745763453087,0
65042,1,0.9970758145034586,1
76613,0,0.21984095198436207,0
20617,0,0.1421674684126953,0
86623,0,0.12479438518494414,0
83184,0,0.10541040659028485,0
71530,1,0.5105232887865916,1
118472,0,0.35361837180120775,0
108542,0,0.012185923869982237,0
80254,0,0.0045819572883067,0
7772,1,0.6500988682420962,1
118589,0,0.01403285476068506,0
104621,0,0.1631629368163285,0
19452,0,0.20927786585425304,0
47818,1,0.26671180127168453,0
68974,1,0.799179594316028,1
99516,0,0.20498674210551654,0
98097,0,0.6306072078519898,1
21150,0,0.02523341296880599,0
116066,0,0.007921063823448354,0
86247,0,0.07037247002470688,0
28111,0,0.018317494962558033,0
15704,1,0.9933022838520393,1
96940,0,0.0011351285718844274,0
56872,1,0.9968278017202512,1
33928,0,0.10460656650923573,0
53878,1,0.4420127532024175,0
83848,0,0.03850920489713085,0
101027,0,0.6861380915573534,1
51111,1,0.9761673833704271,1
92655,0,0.38092566374634257,0
25793,0,0.33051896528477476,0
36311,0,0.172335229845627,0
29581,0,0.15822876491085358,0
16684,0,0.008025301972079655,0
70974,1,0.41478992057230957,0
108253,0,0.2821938350782812,0
96421,0,0.070178540429605,0
15503,0,0.019973163448478794,0
105631,0,0.18600653643218648,0
99869,0,0.005939094299528494,0
25169,0,0.50347234332485,1
89163,0,0.03076303526989906,0
71879,1,0.6253879118817008,1
85377,0,0.13130175204165662,0
48024,0,0.5811640851447109,1
92712,0,0.1100427153308948,0
100514,0,0.3744146733461531,0
80623,0,0.28214845558462265,0
37838,0,0.26734102318526237,0
79628,0,0.31801849079991995,0
26462,0,0.42589798769026366,0
43621,1,0.5743078808124791,1
79472,0,0.006837079070581345,0
67146,1,0.32920154040007293,0
112800,0,0.3780346345143716,0
48745,0,0.4098586146854659,0
11861,1,0.612210905538734,1
350,0,0.03136033251218966,0
13968,0,0.02093273250734727,0
52754,0,0.13932780765546654,0
30047,0,0.24225696539990257,0
45427,0,0.12488633688471187,0
12441,1,0.49560764520337375,0
96241,0,0.08187978173617763,0
96285,0,0.0651253939935947,0
99057,0,0.24548848601940004,0
78981,0,0.008528453503123578,0
69680,1,0.5856388690796613,1
76643,1,0.0801133274880622,0
28687,0,0.024466249717067578,0
60105,1,0.8785513027308247,1
90120,0,0.10508279624479785,0
117355,0,0.006162974483227369,0
29485,0,0.14427845125554006,0
20589,0,0.11043524301319299,0
113698,0,0.3196932118720676,0
6006,1,0.5783280105695617,1
97455,0,0.326941714914587,0
64022,1,0.6389523014601115,1
53377,1,0.7540143277939119,1
83344,0,0.2250856268618005,0
104791,0,0.1036107011925652,0
71159,1,0.9956421596077544,1
96905,0,0.03836463722422209,0
44638,0,0.061655998909435246,0
76625,0,0.19216502764658205,0
17536,0,0.018609498426511,0
87684,0,0.1839095697997813,0
56103,1,0.6990339246545799,1
84133,0,0.1271151215523148,0
82451,0,0.022813839638231116,0
115645,0,0.04320792457207827,0
80424,1,0.993351195639208,1
81936,1,0.9963862753872758,1
56357,1,0.6875786948753716,1
56752,1,0.30638961677159765,0
53684,1,0.5295302868969071,1
67801,1,0.37646959124935986,0
99789,0,0.1958556459689865,0
478,0,0.33921164609335136,0
116761,0,0.6461736198865138,1
44666,0,0.5149149619930501,1
94393,0,0.14512052536382072,0
72788,1,0.2562181036199651,0
4166,1,0.6248058765007113,1
86996,0,0.02023317478430312,0
82719,0,0.09771536152681723,0
37507,0,0.5254817525870585,1
26409,0,0.09811272524219516,0
99683,0,0.0014343025473326936,0
54381,1,0.6482570186877821,1
68042,1,0.6566398077491068,1
10630,1,0.9728528560631008,1
108651,0,0.19973149225623013,0
108070,0,0.05838828858700193,0
114093,0,0.0010235720386030695,0
76153,0,0.6662108750038398,1
95441,0,0.3407827224001498,0
34282,0,0.041791161716987144,0
77899,0,0.008632889624325055,0
118446,0,0.35942728460799955,0
114030,0,0.5322655421183553,1
106222,0,0.008243505854231092,0
70140,1,0.43511639178843636,0
53789,1,0.9866214649903248,1
66456,1,0.9956065961333731,1
31749,0,0.0708055175473363,0
15347,1,0.9904248565393233,1
40203,1,0.5889131708358791,1
76827,0,0.19586390042106255,0
118354,0,0.3714900498693413,0
91865,0,0.001204998831309831,0
116294,0,0.3243922919011654,0
118399,0,0.3250262874009584,0
73308,1,0.525511082294505,1
117278,0,0.385598445219472,0
116633,0,0.13296736682481705,0
14744,1,0.9784812644271038,1
75159,1,0.9878087637472012,1
63016,1,0.9964873239027889,1
27139,0,0.5616486026676037,1
4348,1,0.7439477098933764,1
18022,0,0.0343949676586194,0
107822,0,0.15033585076452763,0
47334,1,0.9658686014728096,1
67877,1,0.591010795995388,1
9948,1,0.2608237405087364,0
104638,0,0.011036972114335778,0
91514,0,0.13201731114506074,0
24109,0,0.015415354548620993,0
69102,1,0.9615657859562392,1
19934,0,0.0123515971166138,0
77280,1,0.9512893786387574,1
21954,0,0.0028518276638197448,0
60470,1,0.493306957828412,0
73819,1,0.9961791916143095,1
75534,1,0.9924321871738878,1
66385,1,0.683105366319759,1
97792,0,0.34493296056451994,0
105804,0,0.3014522569989066,0
68704,1,0.2721083268762334,0
31966,0,0.008122418187472596,0
84134,0,0.08253601814683027,0
87026,0,0.2556658776946313,0
15775,0,0.029662088359342392,0
50641,1,0.9968389369412025,1
119080,0,0.3183575474484547,0
60683,1,0.9625313092327229,1
3119,0,0.005269373162983663,0
34463,0,0.019803612054218156,0
89136,0,0.027370242363008935,0
30706,0,0.10044646841758025,0
14850,1,0.9938467999706458,1
99469,0,0.04961816517312138,0
73355,1,0.9874851338884489,1
8490,1,0.8785344521859406,1
47076,1,0.6135036030856159,1
70636,1,0.81895135221816,1
11705,1,0.7772981011935384,1
49254,1,0.2027881733726207,0
111294,0,0.7188456054572016,1
68826,1,0.6175742563195127,1
21070,0,0.16781504960453902,0
421,1,0.5269127851298921,1
52041,1,0.9612426748665998,1
65249,1,0.9970758145034586,1
10547,1,0.5063603914815721,1
27716,0,0.5884140515773307,1
82212,1,0.9982666113637816,1
52955,1,0.9678176840424315,1
110320,0,0.027866285995262523,0
72492,1,0.27737671424112503,0
88425,0,0.3267631147690933,0
67141,1,0.4308613645542486,0
29800,0,0.020527132066924303,0
11051,1,0.4437263502412134,0
86888,0,0.0019616927767484135,0
113642,0,0.20579558800478978,0
21962,0,0.028339459156515864,0
12955,1,0.49103018787640224,0
36511,0,0.01666902143412476,0
65779,1,0.771160996132168,1
103689,0,0.24545633845179898,0
37930,0,0.03551609965023366,0
55230,1,0.26738037298774225,0
30720,0,0.10300589990916055,0
77863,0,0.0035849969231141108,0
12041,1,0.5827164801440254,1
75360,1,0.9947078299889025,1
16071,0,0.22619867865252832,0
91769,0,0.0015276596456452408,0
53268,1,0.9446407930931927,1
88460,0,0.614829469958699,1
25349,0,0.004054959810723428,0
99898,0,0.012476036776994366,0
78126,0,0.00410625503083238,0
6175,1,0.698060147531996,1
94090,0,0.14452386250779206,0
13415,1,0.49557847403038474,0
36886,0,0.13726565913876404,0
89966,0,0.000319380330820389,0
79098,0,0.005218121659347849,0
60219,1,0.995281148670907,1
12475,1,0.6599642335765773,1
30221,0,0.027105607779212105,0
5540,0,0.006268652617289558,0
45706,0,0.2050111520472992,0
88294,0,0.10024707821516798,0
101878,0,0.38070947901978763,0
63766,1,0.7045310122806352,1
100672,0,0.14872685174864492,0
30325,0,0.06535251886823985,0
22381,0,0.008009202166097771,0
92917,0,0.5173979043336329,1
110695,0,0.11223162739376207,0
113193,0,0.11346268564750135,0
39290,0,0.03541235257710739,0
15327,1,0.9663227031978908,1
46356,1,0.6441852124707947,1
1352,1,0.6389422345298432,1
76224,1,0.9710684983477953,1
36904,0,0.006070495701038828,0
79354,0,0.4178888397748348,0
4873,1,0.8400392344752374,1
116494,0,0.27656882594564,0
36650,0,0.753615412077106,1
53336,1,0.3548088644104718,0
62344,1,0.399038343833648,0
65343,1,0.7175855253989947,1
95121,0,0.19564474343245142,0
20498,0,0.010378956427622201,0
53558,1,0.5424947840345503,1
64469,1,0.65865532419587,1
5143,1,0.682132347970777,1
59258,1,0.16406765522291644,0
69266,1,0.9937885350174143,1
90165,0,0.0311726990252637,0
5835,1,0.678135714779335,1
8242,0,0.05189913877775478,0
36979,0,0.20788204224398382,0
54829,1,0.6840512461937869,1
81253,0,0.2995610822352666,0
86666,0,0.1550327611978789,0
39327,0,0.11009388931801749,0
99365,0,0.34039186609464944,0
27811,0,0.030288161468857093,0
38865,0,0.6128302368096307,1
68006,1,0.6791721181135089,1
12598,1,0.5633079294204522,1
19184,1,0.9925347304344033,1
88,0,0.2149879683774648,0
102499,0,0.3941102193341157,0
116422,0,0.1688867824387844,0
19320,0,0.029042056516321704,0
103355,0,0.19624035415725474,0
39680,0,0.4607167664043527,0
26987,0,0.15452573567494357,0
48955,1,0.5120618300759927,1
113233,0,0.1776886225354519,0
30957,0,0.21084694106219934,0
92004,0,0.08647440142968033,0
118610,0,0.1211371920574566,0
76300,0,0.28967923239443516,0
85293,0,0.070673818875822,0
63162,1,0.9924645385331523,1
43194,0,0.3408858772552278,0
54390,1,0.6107565113610267,1
58788,1,0.9321924290712097,1
211,0,0.038094749863501726,0
67047,1,0.55218968909626,1
107737,0,0.8102511291334734,1
15965,0,0.13571586410513367,0
45708,0,0.2050111520472992,0
106800,0,0.03572960095629254,0
117965,0,0.45880867923003366,0
112634,0,0.0036622924972351417,0
100313,0,0.43595162987515257,0
58391,1,0.9823115414653032,1
62839,1,0.9933229509727263,1
64270,1,0.5094680918443625,1
70210,1,0.9617258372733672,1
115251,0,0.24510442100510413,0
17014,0,0.007867433035813422,0
54937,1,0.644101386113506,1
109722,0,0.23611597745788568,0
50788,1,0.5788346531139686,1
101537,0,0.04042699126971319,0
28922,0,0.013048417575525495,0
79218,0,0.21670744277430454,0
20667,0,0.015459642795019131,0
9685,1,0.460249131970166,0
26060,0,0.06215938638214593,0
56550,1,0.5183842808917314,1
53780,1,0.2588872181502616,0
41413,0,0.5706669727539543,1
105734,0,0.08764784102532755,0
53388,1,0.6652046536149577,1
94184,0,0.0019348132379228156,0
64414,1,0.9970758145034586,1
1915,0,0.16958317549642563,0
86176,0,0.3187576956260914,0
31982,0,0.16453881020870667,0
117325,0,0.299817681638942,0
1965,0,0.0010900324218862357,0
26249,0,0.009898407085859028,0
113603,0,0.23130126047266464,0
62877,1,0.9933229509727263,1
109305,0,0.04096654607373886,0
9412,1,0.5417781631720138,1
83502,0,0.0680973461434811,0
71482,1,0.29907572662116827,0
102318,0,0.20632828994232377,0
92654,0,0.3871508590388019,0
86245,0,0.14648662737853566,0
69230,1,0.7150179202789891,1
70337,1,0.6274797725026049,1
43262,0,0.24155045494441552,0
99288,0,0.0603573505474544,0
55305,1,0.9955247703915575,1
69320,1,0.9927731088523918,1
68902,1,0.5793423577750408,1
10035,1,0.2557031588843338,0
21659,0,0.09833299744093497,0
44160,0,0.2978249643200004,0
48988,1,0.8615422106132575,1
52349,1,0.5961751431731951,1
67155,1,0.7281776379144613,1
80850,0,0.1470355179735308,0
46954,1,0.5002016416920144,1
109311,0,0.3099819744819338,0
106552,0,0.34908968280606734,0
52745,1,0.6646676109958402,1
10184,1,0.8382865031121326,1
53663,1,0.6534580548889506,1
68137,1,0.9945391941856204,1
32743,0,0.1254538176369947,0
78816,0,0.019486219427254068,0
14549,0,0.020497470374936735,0
115242,0,0.006047674852513995,0
22530,0,0.008491129428607063,0
95268,0,0.03416580870576918,0
19466,0,0.10795900553827958,0
21429,0,0.15447416288290222,0
83259,0,0.020424754369184037,0
75699,1,0.9908754527684338,1
25217,0,0.013999671918520256,0
88050,0,0.023909517671475207,0
54456,0,0.4655364497198063,0
53654,1,0.29335085223806107,0
38041,0,0.12146827634875272,0
106402,0,0.02744056301466048,0
75466,1,0.991537836603231,1
10115,1,0.24126805592345013,0
93170,0,0.0839692410317112,0
110479,0,0.2076650186618335,0
115370,0,0.27710496121786354,0
55287,1,0.2890606276845269,0
79859,1,0.993351195639208,1
82562,0,0.2004502017382994,0
68502,1,0.9909389266067876,1
73959,1,0.9965861069179319,1
105044,0,0.48646007974163086,0
102006,0,0.44595121831417117,0
57903,1,0.22508805500404067,0
1770,0,0.01317315435851971,0
89476,0,0.36538736454261134,0
93285,0,0.2690980285639106,0
55061,1,0.995842734774496,1
39729,0,0.04463805054314014,0
68459,1,0.27704450280735754,0
84170,0,0.07844046022665023,0
68472,1,0.2597436322511413,0
69300,1,0.1646380361752605,0
23789,0,0.3527870037420317,0
113772,0,0.2960141585843088,0
66771,1,0.5381373656104689,1
29960,0,0.37899413574294566,0
33290,0,0.06297329473355621,0
108815,0,0.3453949799063187,0
49800,1,0.9730095685904193,1
4714,0,0.0032259888262692014,0
71953,1,0.07755381916531702,0
99295,0,0.11595648888409957,0
98672,0,0.03610184394491803,0
117080,0,0.018144609289699788,0
19459,0,0.15384991223772226,0
80809,0,0.18523355965659402,0
114485,0,0.19246468715991213,0
68389,1,0.5880289232080859,1
54566,1,0.519005113316303,1
74385,1,0.9965861069179319,1
85529,0,0.22019096493597956,0
28736,0,0.004480963075824334,0
79587,0,0.09110572968754074,0
52120,1,0.9343108902914059,1
85996,0,0.02009772211906878,0
37304,0,0.08320412871511254,0
10888,1,0.9824907003595165,1
62112,1,0.38990015552073404,0
33346,0,0.01903448203630121,0
14184,0,0.3192401414436694,0
22042,0,0.06118247989177765,0
81515,1,0.7513599182998377,1
29595,0,0.24088521695899795,0
75326,1,0.9947078299889025,1
11882,1,0.4801484632470604,0
25,0,0.12993998700322817,0
18273,0,0.018979149030284078,0
28780,0,0.06930471927337015,0
12920,1,0.6638283596384617,1
66307,1,0.5974179249132373,1
23596,0,0.051984387352485735,0
21338,0,0.03867349234037585,0
100094,0,0.2764346982226063,0
108929,0,0.18016083601575153,0
40778,0,0.014742282514007261,0
55149,0,0.07796678373722352,0
68427,1,0.3276704715177688,0
12323,1,0.8427185782193845,1
15463,0,0.5415391811619125,1
17112,0,0.0478147974382859,0
44865,0,0.25054308681509935,0
102596,0,0.15320893973614697,0
19506,0,0.11270083757664819,0
47833,1,0.6034198076892885,1
115751,0,0.1564548465174479,0
36608,0,0.04182135643099643,0
96799,0,0.33901626025618814,0
9322,1,0.4244817507742549,0
55716,1,0.8638514971740848,1
7096,1,0.7449142913476181,1
81557,1,0.9986932201619445,1
60121,1,0.8785513027308247,1
117360,0,0.006162974483227369,0
26373,0,0.33622568489526394,0
21260,0,0.13419615316054617,0
