hotel,arrival_date_month,meal,market_segment,reserved_room_type,customer_type,country_group,lead_time,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,adr,required_car_parking_spaces,total_of_special_requests,has_agent,has_company,total_guests,total_nights,has_waiting_list,has_children,actual_canceled,cancel_probability,booking_amount,expected_loss,risk_level
Resort Hotel,June,BB,Online TA,D,Transient,PRT,69,0,0,0,144.0,0,1,1,0,2,1,0,0,1,0.6502294711077261,144.0,93.63304383951257,MEDIUM
Resort Hotel,October,BB,Groups,A,Transient-Party,PRT,131,0,0,0,48.0,0,0,0,0,1,3,0,0,1,0.6151940280345252,144.0,88.58794003697162,MEDIUM
City Hotel,September,BB,Online TA,A,Transient,DEU,12,0,0,0,171.33,0,1,1,0,2,3,0,0,0,0.1705897084979889,513.99,87.68140427088132,MEDIUM
City Hotel,December,BB,Corporate,E,Transient-Party,PRT,304,0,1,29,106.0,0,0,0,1,1,3,0,0,1,0.6224844791293691,318.0,197.95006436313938,HIGH
City Hotel,July,BB,Groups,A,Transient,PRT,365,0,0,0,59.0,0,0,1,0,1,1,0,0,1,0.97798370100408,59.0,57.70103835924073,LOW
Resort Hotel,January,BB,Offline TA/TO,A,Transient,ESP,20,0,0,0,35.25,0,0,1,0,2,2,0,0,0,0.029565458618385717,70.5,2.084364832596193,LOW
Resort Hotel,December,BB,Online TA,A,Transient,ESP,84,0,0,0,37.8,0,2,1,0,2,6,0,0,1,0.45356744996469944,226.79999999999998,102.86909765199383,MEDIUM
City Hotel,October,BB,Online TA,A,Transient,IRL,179,0,0,0,108.9,0,2,1,0,2,3,0,0,1,0.35888543715122867,326.70000000000005,117.24787231730642,MEDIUM
City Hotel,October,BB,Online TA,D,Contract,GBR,32,0,0,0,136.0,0,1,1,0,1,2,0,0,0,0.03429783711311987,272.0,9.329011694768605,LOW
City Hotel,September,SC,Online TA,A,Transient,ESP,46,0,0,0,99.0,0,1,1,0,2,2,0,0,0,0.31894328711746806,198.0,63.15077084925868,LOW
City Hotel,May,BB,Online TA,A,Transient,FRA,104,0,0,0,126.0,0,1,1,0,2,3,0,0,0,0.17718020068022547,378.0,66.97411585712523,LOW
City Hotel,October,BB,Online TA,A,Transient,IRL,60,0,0,0,127.8,1,1,1,0,2,1,0,0,0,0.07462008795976859,127.8,9.536447241258426,LOW
Resort Hotel,December,BB,Online TA,D,Transient,PRT,58,0,0,0,41.4,0,0,1,0,2,2,0,0,1,0.7240590052763503,82.8,59.9520856368818,LOW
City Hotel,February,SC,Online TA,A,Transient-Party,DEU,39,0,0,0,72.2,0,0,1,0,2,4,0,0,0,0.19008130167818985,288.8,54.89547992466123,LOW
Resort Hotel,March,BB,Offline TA/TO,A,Transient,PRT,43,0,0,6,30.0,0,1,1,0,1,2,0,0,0,0.22447322537485723,60.0,13.468393522491434,LOW
Resort Hotel,April,HB,Groups,A,Transient,PRT,168,0,0,0,86.0,0,0,1,0,2,2,0,0,1,0.9849253977499883,172.0,169.407168412998,MEDIUM
Resort Hotel,July,HB,Online TA,E,Transient,PRT,242,0,0,0,233.1,0,1,1,0,3,8,0,1,1,0.6591843482162616,1864.8,1229.2469725536846,HIGH
City Hotel,April,BB,Groups,A,Transient,PRT,66,0,0,0,100.0,0,0,0,0,2,2,0,0,1,0.9929965417771549,200.0,198.599308355431,HIGH
Resort Hotel,May,BB,Online TA,G,Transient,GBR,77,0,0,0,124.0,0,2,1,0,2,10,0,0,0,0.22007732110671133,1240.0,272.89587817232206,HIGH
City Hotel,February,BB,Online TA,A,Transient,ESP,19,0,0,0,91.0,0,2,1,0,2,5,0,0,1,0.3504929330001776,455.0,159.4742845150808,MEDIUM
City Hotel,May,HB,Offline TA/TO,A,Transient-Party,PRT,11,0,0,0,160.0,0,0,1,0,2,3,1,0,1,0.6842318113075742,480.0,328.4312694276356,HIGH
City Hotel,October,BB,Corporate,A,Transient,PRT,19,0,1,0,85.5,0,0,0,0,1,1,0,0,1,0.7018940754181449,85.5,60.01194344825139,LOW
City Hotel,July,HB,Offline TA/TO,A,Transient-Party,PRT,273,0,0,0,87.0,0,0,1,0,1,2,0,0,0,0.1178795926001785,174.0,20.51104911243106,LOW
Resort Hotel,March,BB,Online TA,C,Transient,PRT,33,0,0,0,71.28,0,1,1,0,4,5,0,1,1,0.6067053335694618,356.4,216.22978088415616,HIGH
City Hotel,July,BB,Corporate,E,Transient,GBR,115,0,0,0,110.0,0,0,0,1,2,6,0,0,0,0.142771167687881,660.0,94.22897067400146,MEDIUM
Resort Hotel,September,BB,Online TA,C,Transient,PRT,19,0,0,0,168.0,0,0,1,0,2,2,0,0,0,0.6861620723037734,336.0,230.55045629406786,HIGH
City Hotel,May,BB,Direct,A,Transient,Other,13,1,1,1,95.0,0,0,0,0,1,3,0,0,1,0.23139308075831777,285.0,65.94702801612057,LOW
City Hotel,December,BB,Complementary,A,Transient,PRT,0,0,0,0,0.0,0,1,0,0,2,1,0,0,0,0.05881610816295928,0.0,0.0,LOW
City Hotel,July,HB,Offline TA/TO,A,Transient-Party,ITA,110,0,0,0,94.5,0,0,1,0,2,3,0,0,1,0.7871599300125762,283.5,223.15984015856537,HIGH
City Hotel,December,SC,Online TA,A,Transient,FRA,90,0,0,0,88.74,0,0,1,0,2,5,0,0,1,0.6491432344196698,443.7,288.02485311200746,HIGH
Resort Hotel,April,BB,Online TA,E,Transient,ESP,1,0,0,0,85.0,0,1,1,0,2,2,0,0,0,0.2237347189453403,170.0,38.03490222070785,LOW
Resort Hotel,October,BB,Groups,A,Transient-Party,GBR,360,0,0,0,72.0,1,1,0,1,2,9,0,0,0,0.00251773064157011,648.0,1.6314894557374313,LOW
Resort Hotel,December,Undefined,Groups,A,Transient-Party,PRT,112,0,0,0,224.67,0,0,0,0,2,3,0,0,0,0.07979352926657993,674.01,53.781636660967536,LOW
City Hotel,August,BB,Online TA,E,Transient,Other,80,0,0,0,237.71,0,0,1,0,3,7,0,0,0,0.7193245744443518,1663.97,1196.9345121381682,HIGH
City Hotel,July,SC,Online TA,A,Transient,GBR,179,0,0,0,89.1,0,0,1,0,2,4,0,0,1,0.6936623592602361,356.4,247.22126484034814,HIGH
Resort Hotel,August,HB,Online TA,D,Transient,PRT,23,0,0,0,241.0,0,1,1,0,2,7,0,0,1,0.5233146919233398,1687.0,882.8318852746743,HIGH
City Hotel,June,BB,Offline TA/TO,A,Transient,Other,48,0,0,0,89.1,0,0,1,0,2,3,0,0,0,0.058937541530645475,267.29999999999995,15.754004851141532,LOW
City Hotel,July,HB,Offline TA/TO,A,Transient,PRT,257,0,0,0,80.0,0,0,1,0,1,2,0,0,0,0.18057764612484375,160.0,28.892423379975,LOW
City Hotel,April,SC,Online TA,A,Transient,Other,55,0,0,0,108.0,0,1,1,0,2,2,0,0,0,0.360259549188223,216.0,77.81606262465617,MEDIUM
Resort Hotel,May,BB,Offline TA/TO,D,Contract,GBR,107,0,0,0,48.18,0,0,1,0,2,7,0,0,0,0.0022427158084329345,337.26,0.7563783335520915,LOW
City Hotel,November,BB,Groups,A,Transient-Party,FRA,139,0,0,0,65.0,0,0,1,0,1,4,1,0,0,0.009826133738774657,260.0,2.5547947720814106,LOW
Resort Hotel,March,BB,Online TA,A,Transient,ITA,120,0,0,0,37.0,0,1,1,0,1,3,0,0,0,0.24840553770896653,111.0,27.573014685695284,LOW
Resort Hotel,December,HB,Complementary,E,Transient,BRA,29,0,0,0,0.0,1,2,0,0,2,2,0,0,0,0.04130559968547826,0.0,0.0,LOW
City Hotel,August,BB,Direct,A,Transient,ESP,5,0,0,0,75.0,0,0,0,0,2,2,0,0,0,0.025662823563364082,150.0,3.8494235345046124,LOW
City Hotel,February,BB,Offline TA/TO,A,Transient,FRA,16,0,0,0,87.0,0,0,1,0,2,2,0,0,0,0.016249061787040806,174.0,2.8273367509451,LOW
City Hotel,March,BB,Online TA,D,Transient,Other,45,0,0,0,103.95,0,1,1,0,2,2,0,0,1,0.33325876087302153,207.9,69.28449638550117,LOW
Resort Hotel,August,BB,Offline TA/TO,A,Transient-Party,ITA,185,0,0,0,136.0,0,0,1,0,3,4,0,0,0,0.06269447007349334,544.0,34.105791719980374,LOW
Resort Hotel,May,BB,Online TA,D,Transient,ITA,175,0,0,0,100.0,0,3,1,0,2,1,0,0,0,0.2916110739901893,100.0,29.16110739901893,LOW
City Hotel,April,BB,Online TA,D,Transient,Other,62,0,0,0,91.48,0,1,1,0,2,3,0,0,0,0.2561862273110838,274.44,70.30774822325384,LOW
City Hotel,December,SC,Online TA,A,Transient,PRT,3,0,0,0,75.0,0,0,1,0,2,1,0,0,0,0.12038176332944199,75.0,9.02863224970815,LOW
Resort Hotel,December,BB,Online TA,D,Transient,PRT,36,0,0,0,80.0,1,0,1,0,2,3,0,0,0,0.10319499967258604,240.0,24.76679992142065,LOW
Resort Hotel,October,BB,Online TA,A,Transient,FRA,14,0,0,0,60.0,0,2,1,0,2,1,0,0,0,0.16247937124375822,60.0,9.748762274625493,LOW
City Hotel,November,BB,Corporate,A,Transient,ESP,9,0,0,0,75.0,0,0,0,1,2,2,0,0,0,0.044516823498357255,150.0,6.677523524753588,LOW
City Hotel,September,SC,Online TA,A,Transient,FRA,4,0,0,0,149.0,0,1,1,0,2,5,0,0,0,0.15793784299443456,745.0,117.66369303085375,MEDIUM
City Hotel,December,BB,Online TA,A,Transient,ESP,3,1,0,1,89.5,0,1,1,0,1,2,0,0,0,0.06835259793554788,179.0,12.23511503046307,LOW
City Hotel,August,BB,Online TA,A,Transient-Party,FRA,192,0,0,0,99.45,0,1,1,0,2,7,0,0,1,0.02315539763910386,696.15,16.119630066462154,LOW
Resort Hotel,August,BB,Online TA,A,Transient,PRT,212,0,0,0,140.0,0,2,1,0,2,14,0,0,1,0.7130474282962658,1960.0,1397.572959460681,HIGH
City Hotel,July,HB,Groups,A,Transient-Party,PRT,132,0,0,0,90.0,0,0,1,0,2,1,0,0,0,0.1230166925557863,90.0,11.071502330020767,LOW
Resort Hotel,June,HB,Offline TA/TO,D,Transient-Party,PRT,170,0,0,0,91.8,0,1,1,0,2,6,0,0,0,0.5054931401622372,550.8,278.42562160136026,HIGH
City Hotel,August,BB,Online TA,A,Transient,FRA,8,0,0,0,170.0,0,2,1,0,2,1,0,0,0,0.13352359680107007,170.0,22.69901145618191,LOW
Resort Hotel,November,BB,Online TA,A,Transient,PRT,44,0,0,0,37.8,0,0,1,0,2,2,0,0,1,0.7300133422177896,75.6,55.18900867166489,LOW
Resort Hotel,April,BB,Direct,A,Transient,PRT,0,1,0,1,74.0,0,1,0,1,1,1,0,0,0,0.049771106064918066,74.0,3.683061848803937,LOW
City Hotel,December,BB,Online TA,D,Transient,GBR,12,0,0,0,161.0,0,0,1,0,3,1,0,0,1,0.5261263935294235,161.0,84.70634935823718,MEDIUM
City Hotel,April,BB,Online TA,E,Transient,BRA,34,0,0,0,220.0,0,0,1,0,3,2,0,0,1,0.6535550844322392,440.0,287.56423715018525,HIGH
Resort Hotel,April,HB,Groups,D,Transient,PRT,212,0,0,0,76.05,0,0,1,0,2,7,0,0,1,0.9538803522976306,532.35,507.79820554564367,HIGH
City Hotel,September,BB,Offline TA/TO,A,Transient-Party,PRT,56,0,0,0,185.0,0,0,1,0,2,4,0,0,0,0.21440711670451695,740.0,158.66126636134254,MEDIUM
City Hotel,January,BB,Online TA,A,Transient,Other,262,0,0,0,68.56,1,1,1,0,2,4,0,0,0,0.09764712139617023,274.24,26.778746571685723,LOW
City Hotel,October,BB,Groups,A,Transient-Party,Other,72,0,0,0,85.67,0,0,1,0,2,3,1,0,0,0.004626765393457195,257.01,1.1891249737724336,LOW
City Hotel,October,BB,Offline TA/TO,D,Transient,FRA,28,0,0,0,75.0,0,0,1,0,2,4,0,0,0,0.009527051910038734,300.0,2.85811557301162,LOW
City Hotel,March,BB,Online TA,A,Transient,DEU,134,0,0,0,88.4,0,2,1,0,2,4,0,0,0,0.27113669294660636,353.6,95.87393462592001,MEDIUM
City Hotel,March,BB,Offline TA/TO,A,Transient,FRA,70,0,0,0,75.0,0,0,1,0,2,3,0,0,0,0.019882422146076,225.0,4.4735449828671,LOW
Resort Hotel,December,BB,Direct,A,Transient,BEL,67,1,1,1,300.0,0,2,0,0,2,1,0,0,1,0.3921601055435129,300.0,117.64803166305387,MEDIUM
Resort Hotel,February,BB,Corporate,A,Transient-Party,PRT,70,0,0,0,42.0,0,0,0,1,2,4,0,0,1,0.8287752846957173,168.0,139.2342478288805,MEDIUM
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,PRT,37,0,0,0,105.0,0,0,1,0,2,3,0,0,1,0.8379101729302345,315.0,263.9417044730239,HIGH
City Hotel,May,BB,Online TA,A,Transient,NLD,12,0,0,0,81.62,0,1,1,0,1,2,0,0,0,0.10206425003424778,163.24,16.660968175590607,LOW
City Hotel,August,HB,Online TA,A,Transient,ITA,188,0,0,0,164.25,0,1,1,0,3,2,0,1,0,0.5119616016705273,328.5,168.1793861487682,MEDIUM
City Hotel,September,BB,Corporate,A,Transient-Party,FRA,85,0,0,0,90.0,0,0,0,1,1,2,0,0,0,0.05729068915777577,180.0,10.312324048399638,LOW
City Hotel,September,SC,Online TA,A,Transient,BRA,11,0,0,0,87.4,0,1,1,0,3,1,0,1,0,0.31079379879337643,87.4,27.163378014541102,LOW
City Hotel,March,BB,Corporate,A,Transient,Other,23,1,0,1,85.0,0,1,0,1,2,1,0,0,0,0.07003699254863313,85.0,5.953144366633816,LOW
Resort Hotel,October,BB,Direct,A,Transient,PRT,12,0,0,0,44.0,1,0,0,0,2,1,0,0,0,0.02819298132578302,44.0,1.240491178334453,LOW
Resort Hotel,November,HB,Corporate,A,Transient-Party,PRT,0,0,0,0,42.0,0,0,0,1,1,4,0,0,0,0.04964152328425071,168.0,8.33977591175412,LOW
City Hotel,August,HB,Offline TA/TO,A,Transient-Party,PRT,301,0,1,0,101.5,0,0,1,0,2,2,0,0,1,0.983847350246823,203.0,199.72101210010507,HIGH
Resort Hotel,April,HB,Groups,A,Transient-Party,PRT,185,0,0,0,85.0,0,0,1,0,2,2,0,0,1,0.9064841066129479,170.0,154.10229812420113,MEDIUM
Resort Hotel,July,BB,Direct,A,Transient,PRT,55,0,0,0,112.0,0,0,1,0,1,1,0,0,1,0.4972350255582822,112.0,55.69032286252761,LOW
City Hotel,April,BB,Offline TA/TO,A,Transient,ESP,76,0,0,0,85.0,0,0,1,0,2,4,0,0,0,0.05499997666801369,340.0,18.699992067124654,LOW
Resort Hotel,December,BB,Offline TA/TO,E,Transient,FRA,26,0,0,0,50.0,0,0,1,0,2,4,0,0,0,0.04868308099340703,200.0,9.736616198681405,LOW
Resort Hotel,August,BB,Online TA,A,Transient,PRT,2,0,0,0,197.67,0,0,1,0,2,3,0,0,0,0.2971654707605121,593.01,176.22209581569126,MEDIUM
City Hotel,August,BB,Online TA,D,Transient-Party,Other,63,0,0,0,195.33,0,2,1,0,3,3,0,0,0,0.01143450628390698,585.99,6.700506337306651,LOW
Resort Hotel,March,SC,Groups,A,Transient-Party,ESP,30,0,0,0,33.71,0,0,1,0,2,7,0,0,0,0.03836345914026423,235.97,9.052625453328151,LOW
City Hotel,October,BB,Online TA,D,Transient,NLD,96,0,0,0,135.72,1,2,1,0,3,5,0,1,0,0.05020968822552912,678.6,34.072294429844064,LOW
City Hotel,April,BB,Groups,A,Transient-Party,Other,111,0,0,0,95.0,0,1,1,0,2,2,0,0,0,0.00025665938976672867,190.0,0.04876528405567845,LOW
City Hotel,May,BB,Online TA,A,Transient,PRT,30,0,0,0,135.9,0,1,1,0,2,1,0,0,0,0.32088378001607976,135.9,43.60810570418524,LOW
City Hotel,April,BB,Offline TA/TO,A,Transient,PRT,112,0,0,0,95.0,0,0,0,1,2,2,0,0,1,0.9599720179401772,190.0,182.39468340863365,MEDIUM
Resort Hotel,December,BB,Online TA,A,Transient-Party,IRL,109,0,0,0,37.8,0,2,1,0,2,2,0,0,0,0.07086730687095376,75.6,5.357568399444104,LOW
City Hotel,October,BB,Direct,D,Transient,DEU,24,0,0,0,160.0,0,0,1,0,2,3,0,0,0,0.16711415124693607,480.0,80.21479259852931,MEDIUM
Resort Hotel,October,BB,Online TA,E,Transient,PRT,28,0,0,0,43.0,1,2,0,0,2,4,0,0,0,0.1008635084191869,172.0,17.348523448100146,LOW
City Hotel,October,BB,Online TA,A,Transient,GBR,244,0,0,0,85.85,0,0,1,0,2,5,0,0,1,0.7179660693311403,429.25,308.186935260392,HIGH
Resort Hotel,August,BB,Online TA,A,Transient,IRL,160,0,0,0,113.91,0,0,1,0,2,7,0,0,0,0.5117737828931075,797.37,408.0730612654771,HIGH
City Hotel,October,BB,Online TA,A,Transient,FRA,5,0,0,0,160.0,0,2,1,0,2,5,0,0,0,0.15266949738082777,800.0,122.13559790466222,MEDIUM
Resort Hotel,August,BB,Direct,D,Transient,PRT,195,0,0,0,182.16,0,2,1,0,4,7,0,1,0,0.2956103180415486,1275.12,376.9386287411394,HIGH
Resort Hotel,November,BB,Corporate,A,Transient,PRT,0,0,0,0,35.0,1,0,0,1,1,1,0,0,0,0.02194184645994179,35.0,0.7679646260979627,LOW
Resort Hotel,January,BB,Online TA,A,Transient,ESP,4,0,0,0,48.0,0,2,1,0,2,1,0,0,0,0.09185253132944167,48.0,4.4089215038132,LOW
City Hotel,December,BB,Online TA,D,Transient,ITA,27,0,0,0,96.9,0,2,1,0,2,4,0,0,1,0.3234740553935348,387.6,125.3785438705341,MEDIUM
City Hotel,May,BB,Online TA,A,Transient,NLD,0,0,0,0,103.0,0,1,1,0,2,3,0,0,0,0.07494048442218172,309.0,23.156609686454154,LOW
City Hotel,August,BB,Online TA,A,Transient,ESP,35,0,0,0,127.62,0,0,1,0,3,5,0,1,1,0.747340756520523,638.1,476.8781367357457,HIGH
City Hotel,February,BB,Offline TA/TO,A,Transient-Party,Other,116,0,0,0,76.0,0,0,1,0,1,3,0,0,0,0.01477583402398917,228.0,3.3688901574695307,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,FRA,181,0,0,0,120.0,0,1,1,0,1,2,0,0,0,0.003894699663627866,240.0,0.9347279192706879,LOW
Resort Hotel,October,HB,Groups,A,Transient-Party,PRT,47,0,0,0,76.8,0,0,0,0,2,5,1,0,0,0.552133446734348,384.0,212.01924354598964,HIGH
Resort Hotel,September,BB,Online TA,A,Transient,ESP,1,0,0,0,191.0,1,1,1,0,2,3,0,0,0,0.02697088959528648,573.0,15.454319738099153,LOW
City Hotel,September,HB,Offline TA/TO,A,Transient-Party,ESP,34,0,0,0,224.67,0,0,1,0,2,3,1,0,0,0.018831373645715743,674.01,12.692534150948868,LOW
City Hotel,June,BB,Online TA,F,Transient,PRT,173,0,0,0,168.0,0,0,1,0,3,2,0,1,1,0.7131383977578273,336.0,239.61450164662998,HIGH
City Hotel,September,BB,Groups,A,Transient-Party,GBR,16,0,0,0,170.0,0,0,1,0,1,2,0,0,0,0.008945139932023649,340.0,3.0413475768880405,LOW
City Hotel,October,BB,Groups,A,Transient-Party,ESP,100,0,0,0,62.0,0,0,1,0,2,2,0,0,0,0.01786499397859049,124.0,2.2152592533452204,LOW
Resort Hotel,May,BB,Online TA,H,Transient,Other,67,0,0,0,175.0,0,1,1,0,4,10,0,1,1,0.5166312347557509,1750.0,904.104660822564,HIGH
Resort Hotel,August,BB,Direct,D,Transient-Party,PRT,21,0,0,0,222.2,0,2,0,0,3,5,0,1,0,0.13660446559653452,1111.0,151.76756127774985,MEDIUM
City Hotel,January,BB,Online TA,A,Transient-Party,BRA,2,0,0,0,80.0,0,1,1,0,1,1,0,0,0,0.06209316673485635,80.0,4.967453338788507,LOW
City Hotel,June,SC,Online TA,A,Transient,PRT,120,0,0,0,85.5,0,1,1,0,2,3,0,0,0,0.3131097310953389,256.5,80.31264602595444,MEDIUM
City Hotel,February,BB,Direct,B,Transient,FRA,9,0,0,0,91.1,0,0,1,0,2,4,0,0,0,0.10257954794689074,364.4,37.379987271846986,LOW
Resort Hotel,September,BB,Online TA,D,Transient,PRT,67,0,0,0,113.0,1,1,1,0,2,1,0,0,0,0.0949431271098042,113.0,10.728573363407873,LOW
Resort Hotel,March,BB,Online TA,D,Transient,PRT,17,0,0,0,35.65,0,1,1,0,2,7,0,0,0,0.537112036502024,249.54999999999998,134.0363087090801,MEDIUM
City Hotel,February,BB,Offline TA/TO,A,Transient,DEU,65,0,0,0,110.0,0,1,1,0,3,4,0,0,0,0.031345778912413,440.0,13.792142721461719,LOW
Resort Hotel,June,BB,Groups,A,Transient,PRT,323,0,0,0,72.0,0,0,0,0,2,7,0,0,1,0.9759371054078433,504.0,491.872301125553,HIGH
Resort Hotel,September,BB,Direct,E,Transient,NLD,58,1,0,1,110.0,0,2,0,0,2,6,0,0,0,0.08174794870684905,660.0,53.95364614652038,LOW
City Hotel,March,BB,Online TA,A,Transient,GBR,285,0,0,0,81.9,0,0,1,0,2,3,0,0,1,0.7916188220637101,245.70000000000002,194.5007445810536,HIGH
City Hotel,August,BB,Online TA,A,Transient,FRA,6,0,0,0,163.33,0,2,1,0,2,3,0,0,0,0.12688976568992472,489.99,62.17471629040621,LOW
Resort Hotel,July,BB,Online TA,E,Transient-Party,Other,118,0,0,0,200.0,0,2,1,0,2,5,0,0,0,0.07337639391211909,1000.0,73.37639391211908,LOW
City Hotel,August,BB,Groups,A,Transient-Party,PRT,50,0,0,0,62.0,0,0,1,0,2,4,0,0,1,0.6918860895385478,248.0,171.58775020555984,MEDIUM
City Hotel,January,BB,Online TA,A,Transient,Other,12,0,0,0,82.88,0,0,1,0,2,4,0,0,1,0.5388966697936193,331.52,178.65502396998065,MEDIUM
City Hotel,June,BB,Offline TA/TO,A,Transient-Party,PRT,177,0,0,0,100.0,0,0,1,0,2,2,0,0,1,0.7388492586254892,200.0,147.76985172509785,MEDIUM
Resort Hotel,August,BB,Online TA,A,Transient,GBR,207,0,0,0,173.45,1,2,1,0,2,5,0,0,0,0.08677160355773138,867.25,75.25267318544253,MEDIUM
Resort Hotel,December,BB,Online TA,A,Transient,IRL,52,0,0,0,43.0,0,0,1,0,1,4,0,0,1,0.4861043649524182,172.0,83.60995077181593,MEDIUM
City Hotel,July,SC,Online TA,A,Transient,DEU,142,0,0,0,89.1,0,1,1,0,2,4,0,0,0,0.23539021430094928,356.4,83.89307237685831,MEDIUM
City Hotel,September,BB,Offline TA/TO,A,Transient-Party,PRT,56,0,0,0,185.0,0,0,1,0,2,4,0,0,0,0.21440711670451695,740.0,158.66126636134254,MEDIUM
City Hotel,August,BB,Online TA,A,Transient,Other,51,0,0,0,152.1,0,1,1,0,3,3,0,1,0,0.333132913486169,456.29999999999995,152.00854842373892,MEDIUM
City Hotel,February,BB,Offline TA/TO,A,Transient,DEU,24,0,0,0,45.5,0,0,1,0,2,4,0,0,0,0.013652534734409662,182.0,2.4847613216625586,LOW
City Hotel,August,SC,Online TA,A,Transient,Other,42,0,0,0,140.0,0,0,1,0,2,4,0,0,1,0.6946715869207926,560.0,389.01608867564386,HIGH
Resort Hotel,February,BB,Direct,A,Transient,ESP,109,0,0,0,47.8,0,2,1,0,1,4,0,0,0,0.21677305314423317,191.2,41.44700776117738,LOW
City Hotel,February,BB,Online TA,A,Transient,PRT,0,0,0,0,85.0,0,0,1,0,1,2,0,0,1,0.20841961170554604,170.0,35.43133398994283,LOW
City Hotel,July,BB,Online TA,A,Transient,GBR,168,0,0,0,107.1,0,1,1,0,2,4,0,0,0,0.3096119684388314,428.4,132.63776727919534,MEDIUM
Resort Hotel,May,BB,Online TA,G,Transient,GBR,44,0,0,0,125.0,1,0,1,0,4,3,0,1,0,0.17417341913176437,375.0,65.31503217441164,LOW
Resort Hotel,March,Undefined,Groups,A,Transient-Party,PRT,15,0,0,0,90.0,0,0,0,0,1,8,0,0,1,0.45142007735825945,720.0,325.0224556979468,HIGH
City Hotel,October,BB,Offline TA/TO,D,Transient,Other,215,0,0,0,90.95,0,0,1,0,2,4,0,0,0,0.1332134192667832,363.8,48.46304192925573,LOW
City Hotel,August,SC,Online TA,A,Transient,DEU,123,0,0,0,125.0,0,1,1,0,2,2,0,0,1,0.2717719036562801,250.0,67.94297591407003,LOW
City Hotel,March,BB,Direct,A,Transient,PRT,13,0,0,0,79.2,0,1,1,0,2,3,0,0,0,0.18474249059275286,237.60000000000002,43.894815764838086,LOW
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,71,0,0,0,120.0,0,0,1,0,1,3,0,0,1,0.9724359613199561,360.0,350.0769460751842,HIGH
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,51,0,0,0,85.5,0,0,1,0,2,3,0,0,0,0.7414107826453733,256.5,190.17186574853824,HIGH
Resort Hotel,June,BB,Online TA,A,Transient,IRL,239,0,0,0,99.0,0,1,1,0,2,5,0,0,0,0.2784366512390678,495.0,137.82614236333856,MEDIUM
Resort Hotel,July,BB,Online TA,D,Transient,Other,99,0,0,0,205.25,0,1,1,0,2,8,0,0,0,0.3650862441321201,1642.0,599.4716128649412,HIGH
Resort Hotel,September,BB,Online TA,A,Transient,PRT,244,0,0,0,80.0,0,1,1,0,2,7,0,0,1,0.8654239361263334,560.0,484.6374042307467,HIGH
City Hotel,September,HB,Offline TA/TO,A,Transient-Party,FRA,56,0,0,0,82.0,0,0,1,0,2,2,0,0,0,0.012368740556013851,164.0,2.0284734511862714,LOW
City Hotel,March,BB,Groups,A,Transient-Party,FRA,116,0,0,0,90.0,0,0,1,0,1,2,0,0,0,0.005793726226900055,180.0,1.0428707208420098,LOW
City Hotel,April,HB,Groups,A,Transient-Party,PRT,134,0,0,0,90.0,0,1,1,0,2,2,0,0,0,0.05723458622553325,180.0,10.302225520595984,LOW
City Hotel,June,SC,Online TA,A,Transient,GBR,212,0,0,0,99.0,0,1,1,0,2,2,0,0,0,0.30603251243137697,198.0,60.59443746141264,LOW
Resort Hotel,August,BB,Offline TA/TO,D,Transient,PRT,201,0,0,0,123.0,0,0,1,0,2,3,0,0,0,0.5744755956476113,369.0,211.98149479396858,HIGH
City Hotel,June,SC,Online TA,A,Transient,IRL,144,0,0,0,95.4,0,0,1,0,2,3,0,0,0,0.6945838449962894,286.20000000000005,198.78989643793807,HIGH
Resort Hotel,September,BB,Groups,A,Transient-Party,IRL,244,0,24,0,8.0,0,0,1,0,2,7,0,0,1,0.9599234120739302,56.0,53.75571107614009,LOW
City Hotel,February,BB,Offline TA/TO,A,Transient,PRT,113,0,6,0,75.0,0,0,1,0,2,3,1,0,1,0.98950027913321,225.0,222.63756280497225,HIGH
City Hotel,February,BB,Direct,D,Transient,PRT,15,0,0,0,95.0,0,2,1,0,2,1,0,0,0,0.26630093929917803,95.0,25.298589233421914,LOW
Resort Hotel,February,HB,Direct,D,Transient,PRT,2,0,0,0,95.0,0,0,1,0,2,2,0,0,0,0.09036830311159073,190.0,17.16997759120224,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,Other,19,1,0,0,80.0,0,0,1,0,1,3,0,0,0,0.014412381094890337,240.0,3.4589714627736807,LOW
Resort Hotel,July,BB,Online TA,F,Transient,Other,0,0,0,0,126.28,0,0,1,0,2,5,0,0,0,0.10906122933701376,631.4,68.86126020339049,LOW
City Hotel,April,BB,Offline TA/TO,A,Transient,BEL,109,0,0,0,89.1,0,0,1,0,2,5,0,0,0,0.05798112409705908,445.5,25.83059078523982,LOW
Resort Hotel,July,BB,Online TA,A,Group,GBR,0,0,0,0,103.18,0,0,1,0,2,1,0,0,0,0.03928801703020214,103.18,4.053737597176257,LOW
City Hotel,February,BB,Online TA,A,Transient,Other,88,0,0,0,58.68,0,1,1,0,2,8,0,0,0,0.18368485657178096,469.44,86.22901906905686,MEDIUM
