original_index,y_true,cancel_probability,prediction_threshold_0.500
75049,1,0.964124312263837,1
1528,0,0.20709702206656125,0
29338,0,0.19839707969970807,0
59989,1,0.9851725716509891,1
85413,0,0.14839018636374304,0
58448,1,0.9828310167124273,1
49657,1,0.9544369426132084,1
102747,0,0.18495991940265166,0
70446,1,0.45092773152500115,0
30631,0,0.010006186357175494,0
46998,1,0.6419658130580237,1
84804,0,0.2093843542137358,0
25658,0,0.004691804924667298,0
102284,0,0.14339243759073034,0
59301,1,0.643120318063405,1
47701,1,0.783748842004163,1
102792,0,0.08006387982839785,0
91848,0,0.004574281976342794,0
102493,0,0.029892729928759715,0
25669,0,0.009519298057529768,0
64935,1,0.8923206953662363,1
79639,0,0.21369929306812988,0
87405,0,0.1578023175778761,0
30094,0,0.044933133356818505,0
89658,0,0.061355147427167175,0
22450,0,0.07238332812437015,0
87145,0,0.4937099935156658,0
2219,1,0.5293050185802671,1
75522,1,0.9889715727674829,1
82102,0,0.021971440376381848,0
85816,0,0.12327399264096037,0
54389,1,0.672370801188118,1
6850,1,0.5024736903322522,1
49977,1,0.5103384757726197,1
52881,1,0.796399689793591,1
89426,0,0.21419789867430117,0
2575,0,0.29335995901026246,0
35177,0,0.22815629093500903,0
72236,1,0.24573750530674815,0
116297,0,0.22481066762037263,0
4228,0,0.031455212636592934,0
69299,1,0.31204222800496617,0
99165,0,0.31680074738765013,0
59563,1,0.28259338562022585,0
66274,1,0.6170461530484549,1
105064,0,0.47548009925536905,0
76232,1,0.9780028053344206,1
75876,1,0.989609749020783,1
2338,1,0.9408497841800674,1
29010,0,0.07079828415691629,0
26968,0,0.5826455671082611,1
100753,0,0.3667676619175435,0
65960,1,0.655607542896235,1
66032,1,0.5289164832069032,1
55444,1,0.99145678101534,1
45768,1,0.5302508311520892,1
101349,0,0.31948538260004244,0
44087,1,0.9864503690232976,1
69370,1,0.9976157098906181,1
23972,0,0.021307423448884817,0
85194,0,0.16367875513879665,0
111516,0,0.03044612935473318,0
100659,0,0.29998502249858877,0
102878,0,0.4003149172780614,0
100714,0,0.1827078715336904,0
105098,0,0.6607142834272252,1
769,1,0.6164713927612749,1
88086,0,0.15505894987687863,0
109279,0,0.2649681434062496,0
104031,0,0.06957060449670788,0
3104,0,0.05686709193244199,0
28699,0,0.01059126713276935,0
102538,0,0.1372952064518954,0
97001,0,0.20587994700972326,0
1175,1,0.5370263686974277,1
80936,0,0.007888220598960216,0
66754,1,0.7052399959037339,1
46807,0,0.01201720523813439,0
108139,0,0.13986764050920117,0
21367,0,0.08335181301567718,0
46810,0,0.0317615496102909,0
46858,1,0.23376047288804594,0
45287,0,0.1337314704877129,0
104691,0,0.34006593113707484,0
2708,1,0.39226962391058107,0
64236,1,0.6111969012714169,1
104295,0,0.15370936962720128,0
64451,1,0.588085717962208,1
51031,0,0.014604028940631742,0
118342,0,0.44241253249436785,0
12975,1,0.7446101694893459,1
100628,0,0.04680462950172362,0
2789,1,0.7399072917070438,1
30478,0,0.013403630716088317,0
11613,1,0.7510043844623981,1
113241,0,0.2219196573643501,0
35465,0,0.018603994806152428,0
11794,1,0.3554169806647273,0
26210,0,0.030867180131317215,0
44141,0,0.27389481285920275,0
52200,1,0.9135442750207138,1
76339,0,0.26552357059770687,0
21609,0,0.19915804755618532,0
51831,0,0.010493689666803141,0
115292,0,0.21478235625149314,0
79001,0,0.029334054088830754,0
94756,0,0.017915432568536303,0
46456,1,0.9748252745076317,1
75105,1,0.9004341720534215,1
91223,0,0.33669348930440085,0
103649,0,0.33367033734908164,0
115083,0,0.03625728601163981,0
56520,1,0.659730777674611,1
66170,1,0.4530109077670987,0
55304,1,0.6824282429123181,1
96148,0,0.018611910200235775,0
34094,0,0.13944992264796305,0
2636,1,0.9311334218962508,1
38414,0,0.04271866358208144,0
62009,1,0.49461956229953624,0
89626,0,0.1152047106229608,0
56222,1,0.9983289135724442,1
81211,0,0.023925657240613542,0
3695,0,0.21808477842763768,0
14624,0,0.04060395791029943,0
40200,1,0.7017015209946313,1
80714,0,0.10531287387993736,0
24605,0,0.020943207334189827,0
110922,0,0.6380819359598429,1
58378,1,0.6240916598613572,1
96929,0,0.5279804663173312,1
77007,0,0.359234542439561,0
51275,1,0.6676292147098937,1
92751,0,0.07831572074372711,0
103819,0,0.30909510603971563,0
24886,0,0.24177553651033104,0
95801,0,0.23835464704945,0
56788,1,0.7466655923747975,1
15300,0,0.08091711961057085,0
37288,0,0.012909150697884314,0
70371,1,0.45403842921850196,0
43010,0,0.4860318547794856,0
66239,1,0.9954284638406445,1
32978,0,0.019584008650260276,0
16870,0,0.05627592789043676,0
109884,0,0.39651891811399825,0
20984,0,0.1967302028202797,0
42586,0,0.024936981372821045,0
62000,1,0.6286215699712738,1
10,1,0.5262611635556318,1
9249,1,0.972298985285333,1
92530,0,0.02634775964658098,0
80523,0,0.014562773154933826,0
96013,0,0.33735525620828405,0
96240,0,0.5708404158809328,1
64821,1,0.528509499006919,1
82653,0,0.04331981364922483,0
19794,0,0.09751652327014886,0
54411,0,0.2170434608670656,0
32018,0,0.06079176223152798,0
119366,0,0.48584338944447136,0
9118,1,0.18745836651824677,0
77683,1,0.9828879185948362,1
101300,0,0.24600354159897203,0
64679,1,0.9826258928447202,1
43848,1,0.9948414516296433,1
51780,0,0.19584055863750416,0
3118,0,0.3362800732994817,0
11659,1,0.5996754261884971,1
77446,1,0.8997218749958995,1
10219,1,0.11983546042542599,0
16116,0,0.4150972100771492,0
11256,1,0.8652103253632337,1
54674,1,0.6906163535371808,1
67037,1,0.9611411125946692,1
13914,0,0.01505182003299682,0
32004,0,0.006398212275283667,0
89824,0,0.25600913900817596,0
74262,1,0.9753056245071056,1
2275,0,0.09944214265682404,0
11743,1,0.24648987662056424,0
97172,0,0.09094280914128351,0
26286,0,0.2186470275950314,0
104132,0,0.3895013782515447,0
14755,1,0.9799664613015138,1
115929,0,0.6299875209016401,1
31359,0,0.15482668895943552,0
94696,0,0.07179053367922766,0
100588,0,0.19450378195025,0
7633,1,0.6888011102137969,1
23217,0,0.19991448471599327,0
54907,1,0.6084383682247653,1
79934,0,0.02456992846527412,0
24561,0,0.22420776985562763,0
43560,0,0.008002136195653688,0
18895,0,0.06423124624017897,0
74181,1,0.9971535454430407,1
98609,0,0.3403783191462496,0
116861,0,0.3521181479445816,0
45264,0,0.1337314704877129,0
107109,0,0.13308647336412155,0
66267,1,0.7207941411803926,1
102327,0,0.71802676991408,1
108048,0,0.3082904889864885,0
85995,0,0.16408972331150792,0
77395,0,0.0022347130421671536,0
20167,0,0.061542574110812834,0
57678,1,0.8599030531415331,1
74050,1,0.9983771962004069,1
33411,0,0.028246982186374878,0
66610,1,0.9845542436203722,1
17210,0,0.013546197321247355,0
53653,1,0.1638745129590004,0
55657,1,0.9972039286565735,1
53908,1,0.8664700148786306,1
34962,0,0.0047575160755397305,0
15375,0,0.5809597052871688,1
20335,0,0.03361480557680889,0
89474,0,0.7513574720756042,1
94636,0,0.35881315691320653,0
70411,1,0.9701098997541238,1
43997,0,0.06522910281226584,0
118663,0,0.6069354567837295,1
96654,0,0.028040043417051776,0
71766,1,0.6493618288506912,1
10499,1,0.8410556942593327,1
53192,1,0.9980671958935413,1
60360,1,0.9938767500754974,1
64386,1,0.7631738734458986,1
35730,0,0.08783792923546178,0
21189,0,0.02411500216509191,0
19018,0,0.04963258156576449,0
35649,0,0.018096658359520477,0
25926,0,0.024756948055787854,0
8203,1,0.671314959016182,1
1255,1,0.5295393888634919,1
101828,0,0.14637190828304714,0
109057,0,0.2664461832723274,0
99736,0,0.0055145188056021435,0
102734,0,0.22433934112368809,0
90907,0,0.13778229378332618,0
82818,1,0.9989192533031916,1
7791,1,0.7177329239775765,1
992,1,0.7536434756771732,1
23501,0,0.02675306186625495,0
57918,1,0.19706550620993624,0
63565,1,0.43722117240516317,0
90501,0,0.0954123877901767,0
67057,1,0.40952155657823697,0
36808,0,0.231979497583381,0
105678,0,0.13048902853761024,0
53697,1,0.6860322901381495,1
92164,0,0.16838414115164427,0
95196,0,0.0468765120319378,0
55128,1,0.6544220068306278,1
91032,0,0.11829465570273862,0
113183,0,0.3750876281521169,0
9053,1,0.22563032630530552,0
84832,0,0.22818080360898993,0
51097,1,0.6085691368915188,1
8080,1,0.6363048342955173,1
10841,1,0.4060657731570423,0
66651,1,0.9593613461603454,1
29987,0,0.2969025240317909,0
84582,0,0.27359012555475637,0
6572,1,0.8483055308083001,1
111952,0,0.11233256443834524,0
114969,0,0.11635184278080933,0
22282,0,0.049454791345106636,0
1095,0,0.11279402202782485,0
85533,0,0.3018386958189961,0
102903,0,0.08308313458651885,0
2569,0,0.06027606524433972,0
4914,1,0.5128748139478959,1
102438,0,0.18072611512167283,0
109942,0,0.33436574708575717,0
96235,0,0.04776727287921813,0
40731,0,0.18918549593199588,0
18866,0,0.035664825432465,0
113806,0,0.015845109408506076,0
14332,1,0.02595884300045781,0
82804,1,0.9989192533031916,1
59416,1,0.9980722671310076,1
36579,0,0.005278257428964684,0
105600,0,0.009638755336807203,0
62635,1,0.8956561800226734,1
93350,0,0.17064202433930611,0
48417,0,0.21374626109382588,0
45517,1,0.6291925084666061,1
11749,1,0.12247996473807984,0
57346,1,0.7545850060926982,1
44628,0,0.06568681587269522,0
80310,1,0.9891634647252978,1
22539,0,0.025857376493678766,0
98421,0,0.10036971510028164,0
41169,0,0.1935050469331023,0
56442,1,0.25756995375031605,0
92327,0,0.211621052627574,0
80030,0,0.21945307097747094,0
59947,1,0.2944713335029363,0
95505,0,0.0334613030592668,0
46991,1,0.8224781402747399,1
72248,1,0.6627890622380751,1
111479,0,0.5371491657980709,1
72080,1,0.5433396372463866,1
46779,1,0.7695938851813053,1
113991,0,0.20563088469735843,0
81317,0,0.3165405756227399,0
78879,0,0.4312948299840563,0
56558,1,0.2819570719180326,0
68336,1,0.9909772952532965,1
50957,1,0.9984272737992754,1
6140,0,0.0024943242638554284,0
74465,1,0.9983771962004069,1
67566,1,0.5423218905510142,1
80965,0,0.06546444726812861,0
58475,1,0.5617211305070894,1
11259,1,0.4058236185051064,0
76855,0,0.01961524503327766,0
49934,1,0.7327699722178058,1
109379,0,0.2862394307194842,0
18885,0,0.06871856630520268,0
4385,1,0.33486103798644423,0
118841,0,0.2931888203676982,0
97190,0,0.22651317349231548,0
107986,0,0.028958902184927773,0
119111,0,0.005766068380249458,0
91914,0,0.026092268922070623,0
5509,1,0.8800811219883733,1
109762,0,0.4574978304215484,0
8938,1,0.6828457255822691,1
90428,0,0.011894242613830238,0
21200,0,0.020931713294314817,0
57071,1,0.6645898111080388,1
6282,1,0.9722819595857232,1
56389,1,0.5837164069440915,1
55101,1,0.3015753313266114,0
8524,1,0.35510962077679564,0
114196,0,0.09552893431522692,0
99294,0,0.3640316673164032,0
66733,1,0.6044558086768717,1
84332,0,0.1681358873164893,0
29651,0,0.09037359397107181,0
106123,0,0.32029711599457644,0
40771,0,0.0012333124539239473,0
9397,1,0.857365288515508,1
579,1,0.7205912745435179,1
109960,0,0.6356689468339497,1
91098,0,0.11536075637355904,0
70398,1,0.9701098997541238,1
82401,1,0.9955442169122777,1
115944,0,0.32547663346002664,0
72577,1,0.3618491008137484,0
43517,0,0.00898214656879674,0
22806,0,0.057286035210783834,0
96985,0,0.2789284989982431,0
22820,0,0.1737221271808768,0
34920,0,0.0047575160755397305,0
100097,0,0.37875868588647976,0
79708,0,0.035334346251251765,0
85162,0,0.35486949641237137,0
21985,0,0.22274632587627555,0
91808,0,0.006240152698894547,0
10920,1,0.6295027237514966,1
54077,1,0.9533822742492257,1
51128,0,0.00948216826017896,0
57673,1,0.27636049333921237,0
21693,0,0.021379399358241104,0
91438,0,0.29386692658670877,0
52474,1,0.9917061968903386,1
110532,0,0.024097146086462275,0
94166,0,0.0022625658899356215,0
27931,0,0.20575479895938928,0
114506,0,0.048012714332184674,0
8632,1,0.9890128624862803,1
76240,1,0.9735253421520547,1
75738,1,0.9933122584045438,1
39745,0,0.5355915249223275,1
72220,1,0.3943264395307904,0
97123,0,0.2906923392783103,0
45076,0,0.5649741781226635,1
11082,1,0.2840154016536346,0
109866,0,0.6860273590883867,1
29525,0,0.11499448202673901,0
69198,1,0.36200775720391076,0
85005,0,0.01024962508706858,0
46169,0,0.17062195903763777,0
47172,0,0.09056380373742762,0
116069,0,0.005969181272508986,0
40272,1,0.5275235103270829,1
95927,0,0.07421490408351343,0
9407,1,0.3386298922484668,0
109224,0,0.6182164122762217,1
85665,0,0.2772469343052698,0
41699,1,0.6182561881011129,1
78179,1,0.9701505166450705,1
19283,1,0.8817963660183858,1
103341,0,0.029311735310291347,0
81886,1,0.9989109051173095,1
44670,1,0.5274111973389903,1
101250,0,0.1686651631092094,0
6039,1,0.5497483045788903,1
43432,0,0.27034731076761376,0
95224,0,0.024790459270921553,0
39869,0,0.014858602331025513,0
109391,0,0.00973758781139181,0
98132,0,0.14818443860318214,0
55232,1,0.756384095663883,1
34963,0,0.0018260353850006702,0
16442,0,0.6077016589812878,1
56685,1,0.7084370363267728,1
66177,1,0.37892098723112694,0
58025,1,0.9812565425534675,1
66998,1,0.6421506857325554,1
15723,1,0.9910195144925801,1
34099,0,0.10557229670733602,0
93784,0,0.019061458067551735,0
40203,1,0.5815642969934438,1
74426,1,0.9983771962004069,1
68672,1,0.9936203813998385,1
78209,1,0.16176532322983267,0
70568,1,0.848469080654806,1
70013,1,0.9664896444364051,1
56227,1,0.9983289135724442,1
56600,1,0.9946449556008224,1
113163,0,0.3687007760122034,0
91026,0,0.16860702633446534,0
22479,0,0.5058107171597819,1
11375,1,0.8783577049410337,1
27813,0,0.60416189447425,1
40920,0,0.19456056088627083,0
115878,0,0.7130053400487162,1
100084,0,0.03637967431060491,0
85038,0,0.23635783403728278,0
66618,1,0.495204576960651,0
94183,0,0.0014013134204927018,0
62512,1,0.9271067613413823,1
7306,1,0.6846464315927511,1
20442,0,0.0145125870565619,0
63972,1,0.652249195977446,1
31975,0,0.01363463908384874,0
49352,1,0.6298261305900386,1
68261,1,0.9909772952532965,1
81390,0,0.05364529301131526,0
92681,0,0.28440502319302735,0
20617,0,0.11110051539777453,0
69344,1,0.9247545328985897,1
26408,0,0.060944221593404346,0
36170,0,0.012369505638977608,0
44715,0,0.012305110381751817,0
37098,0,0.2788510726872962,0
49026,0,0.23450618488433966,0
9277,1,0.5753083941501834,1
17933,0,0.1769423810677857,0
9354,1,0.823870220493902,1
116863,0,0.3691242202410872,0
33146,0,0.11773498091922564,0
12942,1,0.5280913768736724,1
37907,0,0.1599650676802245,0
22183,0,0.2672919323481662,0
19769,0,0.05289113635622122,0
60624,1,0.995698614994068,1
39379,0,0.16114662687806394,0
86690,0,0.14595690756730462,0
74254,1,0.9753056245071056,1
93339,0,0.02396257437237871,0
6471,1,0.9678591485094756,1
79721,0,0.019806703727493533,0
29719,0,0.14358355003364312,0
116265,0,0.05292987332665613,0
65675,1,0.9876705467965559,1
112808,0,0.514821859272423,1
109288,0,0.28076274644817883,0
82723,0,0.11351324667769248,0
70274,1,0.4053586582752661,0
28354,0,0.19822045745648714,0
65665,1,0.9310252787776805,1
79851,1,0.9932321739512964,1
21680,0,0.07084043743089868,0
20214,0,0.1185789833818578,0
22421,0,0.009982176892729067,0
67601,1,0.9966203006173467,1
32626,0,0.0295473759411807,0
6666,1,0.8107352478151523,1
21259,0,0.1477198588422676,0
42183,0,0.10645253862880825,0
47248,1,0.5593066651364287,1
79878,1,0.9107692882320416,1
77921,0,0.7249569662195409,1
92762,0,0.3023270525781293,0
52651,1,0.6142807768598605,1
21864,0,0.05015384177007851,0
78309,0,0.007609035987910563,0
106888,0,0.10706105870966845,0
58314,1,0.7457504530477512,1
86523,0,0.24354987109172507,0
72020,1,0.740274242022564,1
83149,0,0.04472370113423619,0
41735,1,0.5248740421974205,1
17322,0,0.03197756446597948,0
31193,0,0.023168571117917106,0
95299,0,0.07583300204494414,0
30766,0,0.07826946029553751,0
94771,0,0.2037114781501321,0
37426,0,0.004105208789899668,0
67450,1,0.3285987027071313,0
60294,1,0.9938767500754974,1
70521,1,0.9859399126495081,1
37688,0,0.12386194059624951,0
82105,0,0.028061196894829495,0
106398,0,0.014569255680960742,0
49317,1,0.8840227491581705,1
46081,1,0.9920797969213244,1
19895,0,0.2635000664606248,0
65635,1,0.9876705467965559,1
4061,1,0.9779449222285177,1
81757,1,0.9970141866522556,1
83092,1,0.8869955467230796,1
4359,1,0.6831595267625011,1
106386,0,0.45702026580511124,0
90541,0,0.0014807891873967673,0
12650,1,0.7219466517785516,1
61532,1,0.5753020934057115,1
30046,0,0.05400256292209889,0
18699,0,0.006479343174100188,0
87120,0,0.24704753014896055,0
7820,1,0.3350441759157995,0
14378,0,0.5383270699909762,1
73697,1,0.482505604574846,0
20720,0,0.47667921756448445,0
87542,0,0.015339312415199069,0
105559,0,0.2705981647801166,0
108730,0,0.2221877046155389,0
113663,0,0.1632517035612711,0
91504,0,0.1694660196712858,0
114484,0,0.22802238675175157,0
92219,0,0.2345274875290887,0
12417,1,0.9253960683272127,1
30064,0,0.35978688662804803,0
95176,0,0.24480996678148603,0
14547,0,0.002317018868451235,0
112995,0,0.41963213382183856,0
61418,1,0.6180876553891712,1
11290,1,0.5467695719058702,1
83668,0,0.013075017493626039,0
94500,0,0.2883357434552665,0
93049,0,0.2731178175139211,0
10124,1,0.4675297721627434,0
1035,1,0.6545018116967363,1
41241,0,0.014349555175778917,0
23475,0,0.010634182143196792,0
67012,1,0.9611411125946692,1
94122,0,0.009711772461167131,0
70768,1,0.30229850652984397,0
57140,1,0.9907807874848609,1
30665,0,0.08109282029987423,0
62953,1,0.9907626239658034,1
79705,0,0.04597333078216629,0
40667,1,0.25031907560813343,0
73770,1,0.9901852864587408,1
11300,1,0.6363349918135506,1
29763,0,0.0024762457940119657,0
29964,0,0.02076142630484851,0
50395,1,0.34569381295429374,0
92789,0,0.2687518416071995,0
100905,0,0.18693734449695287,0
65299,1,0.9417724773498282,1
42826,1,0.3468740567564534,0
88442,0,0.2886450729792962,0
26193,0,0.040156976111051255,0
83241,0,0.022095253997651807,0
24108,0,0.001616039597302928,0
115422,0,0.0022134160623595214,0
115547,0,0.6961140269061142,1
88,0,0.22507770945744204,0
69227,1,0.2672391675418633,0
58592,1,0.8164655533140167,1
119025,0,0.23505381531749933,0
79693,0,0.09670103933561629,0
101025,0,0.09561776792919105,0
18639,0,0.033240456835732894,0
112365,0,0.3279620021992329,0
116592,0,0.32183146859598283,0
67101,1,0.5656176824194722,1
112478,0,0.2339645922641085,0
61955,1,0.20606297330107373,0
114855,0,0.47957358614966117,0
38152,0,0.034226237678451045,0
51677,1,0.995724321018332,1
65793,1,0.4496668440411107,0
17723,0,0.2481458561687693,0
35654,0,0.018096658359520477,0
15560,0,0.01864858070988503,0
3216,0,0.056412197253196,0
34940,0,0.023166266988220486,0
119110,0,0.3039006665808218,0
103697,0,0.5697597178270571,1
50280,1,0.9975437762488192,1
77436,0,0.12178557650966662,0
36578,0,0.5461854384057114,1
15971,0,0.08824942278579667,0
33856,0,0.01933757681752418,0
14065,0,0.06772566638229371,0
60616,1,0.5308276477486933,1
103423,0,0.033099057406535896,0
113010,0,0.02562916618903863,0
55181,1,0.6211354483073918,1
105803,0,0.3472958690480114,0
10691,1,0.969567998607382,1
60012,1,0.9851725716509891,1
39811,0,0.0404326617208591,0
64499,1,0.1833009673447513,0
27451,0,0.2528894118737972,0
94517,0,0.13488206996335056,0
12665,1,0.2309717031525374,0
2777,0,0.13099429176461538,0
109092,0,0.02907278361491424,0
77589,0,0.02922954734137101,0
50754,1,0.7034205236923472,1
105655,0,0.0170810928993765,0
46224,1,0.47300084860602387,0
39197,0,0.04274360463489591,0
61177,1,0.7040182225408369,1
19192,1,0.9938208524704528,1
76729,0,0.12228017964704355,0
25440,0,0.27353718759240053,0
9631,1,0.13166773463726708,0
91299,0,0.08788777545128629,0
88407,0,0.2518987770197661,0
30980,0,0.015990405701402022,0
29621,0,0.25815013028543454,0
16519,0,0.4050369628029307,0
94851,0,0.02675010644869183,0
109059,0,0.17302528948561727,0
16143,0,0.03638847604937385,0
114125,0,0.6765768407856304,1
25085,0,0.006588675206629103,0
61917,1,0.9367376918459767,1
72374,1,0.6799485405341792,1
78397,0,0.027594525440282566,0
1839,0,0.017673112893781963,0
93560,0,0.00250219494024731,0
